amount,hour_of_day,day_of_week,transaction_frequency,avg_transaction_amount,amount_deviation,time_since_last_transaction,is_new_recipient,failed_auth_attempts,is_fraudulent
263.82,6,2,18,193.05,0.3666,10,0,1,1
320.77,15,6,4,271.97,0.1794,1143,0,0,0
84.36,7,5,7,85.61,0.0146,729,0,1,0
166.16,17,5,5,223.23,0.2557,489,0,0,0
137.22,22,4,1,128.16,0.0707,56,0,0,0
216.32,1,2,5,280.48,0.2288,631,0,1,0
739.59,6,2,2,191.44,2.8633,198,1,1,1
273.78,3,4,7,178.31,0.5354,1040,0,0,0
603.09,9,2,1,60.77,8.9243,389,0,1,1
35.06,8,3,8,61.15,0.4267,569,0,0,0
612.79,13,3,4,66.84,8.1687,30,1,3,1
109.1,8,2,6,178.06,0.3873,973,0,0,0
141.68,18,2,4,146.35,0.0319,1389,0,0,0
1299.42,15,0,5,299.69,3.3359,230,1,1,1
74.51,11,4,5,159.84,0.5338,839,0,1,0
68.4,1,6,7,104.03,0.3425,414,0,0,0
380.55,12,0,3,235.36,0.6169,78,0,0,0
179.6,15,1,6,146.99,0.2219,1430,0,1,0
370.59,4,2,8,175.93,1.1065,176,0,3,1
193.02,16,5,3,202.78,0.0481,1397,0,0,0
109.54,17,0,5,92.01,0.1906,363,0,0,0
175.19,16,5,5,181.24,0.0334,912,0,0,0
121.56,3,1,10,79.08,0.5373,55,1,3,1
278.33,19,0,3,274.92,0.0124,617,0,0,0
68.94,9,1,2,61.86,0.1144,386,0,0,0
153.35,7,6,6,196.88,0.2211,210,0,0,0
150.44,14,2,2,79.27,0.8978,412,0,1,0
285.9,9,3,2,256.69,0.1138,1054,0,0,0
3245.51,13,4,1,224.65,13.4469,438,0,1,1
175.23,14,5,1,147.62,0.187,359,1,0,0
102.89,15,1,7,125.08,0.1774,1107,0,1,0
178.39,11,4,5,172.48,0.0343,130,0,0,0
174.06,20,1,7,161.16,0.08,1251,0,0,0
245.0,9,0,1,231.66,0.0576,1069,0,0,0
64.38,11,0,5,60.16,0.0702,1431,0,0,0
111.95,16,6,14,104.19,0.0744,7,1,1,1
513.68,2,1,2,152.18,2.3756,101,1,3,1
270.5,10,2,4,295.44,0.0844,744,1,0,0
194.18,1,4,1,86.53,1.2441,165,0,0,1
158.22,11,6,1,179.29,0.1176,646,0,0,0
312.02,16,5,7,255.39,0.2218,1167,0,0,0
168.06,11,6,8,154.73,0.0862,1080,0,0,0
252.46,15,5,4,218.88,0.1534,1087,0,1,0
183.07,11,2,4,157.0,0.1661,1218,0,0,0
134.71,19,3,7,135.52,0.0059,667,0,0,0
300.26,13,1,2,238.38,0.2596,625,0,0,0
199.68,14,3,3,241.75,0.174,310,1,0,0
220.49,7,3,7,260.56,0.1538,279,0,0,0
185.99,16,2,8,240.89,0.2279,543,0,0,0
132.82,8,6,2,239.6,0.4457,983,0,0,0
1429.74,11,5,2,298.42,3.791,74,1,2,1
109.56,8,1,6,120.44,0.0903,446,0,1,0
88.96,7,5,5,68.85,0.2921,572,0,1,0
55.28,12,1,1,66.99,0.1748,457,0,0,0
56.61,14,6,4,83.22,0.3198,1248,0,0,0
86.46,7,2,2,82.76,0.0448,864,0,1,0
393.58,21,2,6,238.02,0.6536,49,0,0,0
111.56,14,2,1,122.11,0.0864,425,0,0,0
78.76,15,6,1,78.39,0.0048,1340,0,0,0
237.35,20,4,8,246.87,0.0386,1029,0,0,0
31.38,15,0,8,85.14,0.6314,436,0,0,0
67.24,0,6,16,62.39,0.0778,14,1,3,1
66.56,13,0,6,154.02,0.5678,294,0,0,0
146.83,1,1,6,127.22,0.1541,1025,0,1,0
326.49,17,3,6,240.66,0.3567,1280,1,0,0
157.19,8,3,7,180.9,0.131,431,0,1,0
338.62,15,0,4,240.9,0.4057,796,0,0,0
204.44,19,5,7,190.62,0.0725,440,0,0,0
48.59,19,2,8,68.77,0.2935,776,1,0,0
159.63,2,2,2,209.29,0.2373,1376,1,0,0
77.24,17,2,8,93.82,0.1768,498,0,0,0
98.59,7,0,5,211.39,0.5336,316,1,0,0
268.97,13,3,1,281.38,0.0441,454,0,0,0
154.14,17,3,4,118.36,0.3023,920,0,0,0
98.71,20,5,1,65.84,0.4992,1109,0,0,0
151.92,17,6,3,169.79,0.1053,985,0,1,0
84.89,3,6,8,79.55,0.0671,1418,1,0,0
124.77,13,0,4,207.89,0.3998,1195,0,1,0
273.49,12,2,7,240.42,0.1375,110,0,0,0
123.58,17,3,18,92.53,0.3355,12,1,3,1
200.31,14,2,6,210.17,0.0469,45,0,1,0
121.25,20,2,2,197.41,0.3858,1421,0,0,0
83.32,7,0,1,94.23,0.1158,1354,0,0,0
266.58,5,6,6,263.89,0.0102,983,0,0,0
102.1,10,5,8,82.99,0.2302,808,0,1,0
114.57,5,1,12,89.14,0.2852,10,1,1,1
223.12,21,0,3,275.96,0.1915,821,0,0,0
122.79,13,2,4,132.63,0.0742,843,0,0,0
85.43,17,6,4,65.11,0.3121,319,1,0,0
55.64,16,0,2,132.63,0.5805,271,0,0,0
339.23,16,4,2,298.57,0.1362,902,0,0,0
231.94,19,4,8,260.17,0.1085,1189,0,0,0
111.54,10,1,8,75.28,0.4817,155,0,1,0
93.05,11,4,8,82.43,0.1289,1094,0,0,0
162.22,2,4,7,179.89,0.0982,123,1,0,1
232.35,13,6,3,217.93,0.0662,1439,0,0,0
160.24,16,2,1,138.96,0.1532,1420,0,0,0
168.98,8,6,1,172.07,0.0179,1337,1,0,0
95.34,11,2,6,110.16,0.1346,758,0,0,0
69.34,13,1,2,62.55,0.1085,964,0,0,0
198.99,10,0,4,203.31,0.0213,415,1,1,0
188.78,22,4,2,183.18,0.0306,545,0,1,0
168.82,10,1,8,194.69,0.1329,244,0,0,0
235.11,10,4,7,165.24,0.4228,518,0,0,0
241.24,19,1,1,224.81,0.0731,737,0,0,0
171.44,21,5,1,193.26,0.1129,719,0,0,0
187.9,15,6,1,231.34,0.1878,1224,1,0,0
233.08,17,2,1,168.08,0.3868,1122,1,0,0
399.92,15,2,4,271.36,0.4738,172,0,0,0
161.92,16,1,2,170.11,0.0481,669,0,0,0
329.83,12,3,1,258.54,0.2757,939,1,1,0
197.52,9,6,4,180.02,0.0972,31,0,0,0
118.7,7,5,6,158.64,0.2518,923,0,0,0
97.95,3,0,6,141.71,0.3088,516,0,0,0
97.66,10,5,5,105.35,0.073,179,0,0,0
129.75,23,3,3,161.67,0.1974,1246,0,0,0
410.99,14,0,5,261.2,0.5735,1070,0,0,0
200.77,9,5,2,190.24,0.0554,1205,1,0,0
28.98,16,4,8,234.48,0.8764,136,0,0,0
475.79,3,3,4,271.86,0.7501,172,0,0,1
207.12,10,2,5,275.19,0.2474,1432,0,0,0
168.32,14,5,4,129.29,0.3019,90,0,0,0
117.88,4,5,7,51.43,1.2921,19,0,0,1
50.61,9,2,7,67.54,0.2507,633,0,1,0
241.63,11,2,6,277.01,0.1277,97,0,0,0
2789.31,10,0,5,194.04,13.3748,410,1,0,1
135.26,1,1,3,77.89,0.7366,1379,0,1,0
288.45,18,4,6,251.36,0.1476,1120,0,0,0
344.51,3,0,2,241.37,0.4273,120,0,0,0
844.87,1,1,1,90.11,8.376,396,1,0,1
52.79,7,6,4,63.92,0.1742,1133,0,0,0
136.09,6,4,2,260.65,0.4779,596,1,0,0
276.76,17,5,2,235.06,0.1774,1406,0,0,0
188.92,3,6,7,226.8,0.167,433,0,1,0
82.15,16,1,4,227.32,0.6386,514,0,0,0
74.5,17,1,2,196.18,0.6202,366,0,0,0
457.53,14,6,21,241.62,0.8936,13,0,1,1
160.25,16,3,8,129.94,0.2333,918,0,0,0
129.08,17,5,3,128.89,0.0015,422,0,0,0
107.59,22,4,1,114.76,0.0624,317,0,0,0
371.16,20,3,7,293.57,0.2643,1235,0,0,0
242.62,8,0,8,172.31,0.408,1122,0,1,0
88.8,12,2,3,84.44,0.0516,363,0,1,0
79.58,14,4,2,124.69,0.3618,1233,0,0,0
114.77,16,4,3,91.98,0.2478,731,1,0,0
50.02,14,2,6,60.95,0.1792,1030,0,0,0
282.54,16,6,1,279.84,0.0096,1437,0,0,0
49.22,7,2,8,57.64,0.1461,1246,0,1,0
81.25,19,4,6,77.32,0.0508,322,0,0,0
63.07,16,3,1,119.86,0.4738,203,0,1,0
126.84,11,5,19,130.82,0.0304,6,0,1,1
184.31,12,0,6,203.15,0.0927,906,1,1,0
94.8,1,5,1,86.33,0.0981,439,0,0,0
146.43,10,4,6,146.04,0.0026,80,0,0,0
215.33,14,4,3,210.2,0.0244,299,0,0,0
211.89,12,5,2,194.02,0.0921,172,0,0,0
99.42,23,4,8,71.6,0.3885,343,0,0,0
176.64,10,4,4,284.36,0.3788,1361,0,0,0
294.57,13,5,1,274.05,0.0749,511,0,0,0
129.21,13,6,6,130.04,0.0064,171,0,0,0
1049.5,5,2,2,114.57,8.1604,92,1,3,1
128.33,11,5,4,181.24,0.2919,484,0,0,0
38.85,21,0,8,53.62,0.2755,672,0,1,0
475.04,5,1,7,144.91,2.2783,20,1,3,1
223.16,11,0,8,177.62,0.2564,1026,0,0,0
181.45,20,0,5,253.71,0.2848,491,0,1,0
85.28,0,0,8,89.83,0.0506,1156,0,0,0
75.53,3,3,4,65.0,0.1621,1328,1,0,0
71.86,16,2,8,81.65,0.1199,438,1,0,0
206.76,16,1,5,233.76,0.1155,356,0,0,0
217.75,18,0,3,199.28,0.0926,693,0,1,0
212.1,11,2,6,264.17,0.1971,511,0,0,0
85.2,22,3,7,109.31,0.2206,325,0,0,0
172.41,13,4,6,180.25,0.0435,476,0,1,0
181.28,20,5,1,208.01,0.1285,651,0,0,0
329.3,15,1,1,293.69,0.1213,348,0,0,0
148.81,7,3,4,224.69,0.3377,1052,1,0,0
182.11,9,3,3,225.19,0.1913,1110,1,0,0
94.91,15,6,7,94.02,0.0094,291,0,1,0
197.02,5,0,7,219.67,0.1031,1123,0,0,0
124.14,11,2,8,109.06,0.1382,79,0,1,0
314.44,7,1,6,265.58,0.184,561,0,0,0
148.19,13,1,6,183.47,0.1923,1427,0,0,0
131.08,18,3,3,166.11,0.2109,219,0,0,0
324.9,12,3,5,276.89,0.1734,451,0,1,0
48.86,7,4,7,52.56,0.0705,254,0,0,0
100.15,15,0,3,94.2,0.0632,239,0,0,0
197.74,16,6,2,209.71,0.0571,978,0,0,0
141.84,19,6,8,266.44,0.4676,86,0,1,0
66.51,10,5,2,71.24,0.0663,654,0,0,0
212.75,20,6,3,211.51,0.0059,524,0,0,0
314.4,13,5,4,250.54,0.2549,147,0,0,0
248.51,14,4,7,252.84,0.0171,1077,1,0,0
325.0,12,4,2,264.67,0.2279,742,0,1,0
235.0,16,4,1,145.3,0.6173,83,0,0,0
51.46,11,6,1,130.1,0.6045,1176,1,0,0
266.04,13,1,7,298.78,0.1096,252,1,0,0
102.73,23,6,6,152.06,0.3244,681,0,0,0
262.46,3,1,19,259.7,0.0106,15,1,1,1
275.69,5,5,5,90.52,2.0455,54,1,0,1
152.65,21,1,1,257.53,0.4073,1230,0,0,0
206.71,10,2,4,247.72,0.1656,178,0,0,0
87.53,13,2,4,55.8,0.5685,44,0,0,0
182.85,8,0,4,149.82,0.2205,825,1,0,0
268.48,22,1,1,263.87,0.0175,940,0,0,0
114.59,19,2,6,145.49,0.2124,974,0,1,0
157.8,13,6,6,131.37,0.2011,1153,1,0,0
148.82,11,2,5,175.71,0.153,1272,0,0,0
260.82,19,4,4,264.55,0.0141,206,0,0,0
414.53,13,1,7,246.56,0.6812,1142,0,0,0
156.48,18,4,2,134.21,0.1659,1151,0,1,0
126.8,18,6,2,168.96,0.2495,517,0,0,0
195.06,10,0,8,195.16,0.0005,450,0,0,0
66.44,3,2,2,67.6,0.0171,472,1,0,0
352.57,4,3,1,108.36,2.2536,142,1,0,1
171.27,8,0,2,132.31,0.2945,87,0,1,0
246.32,11,2,5,204.21,0.2062,364,0,0,0
134.82,7,1,4,149.47,0.098,569,1,0,0
192.22,10,5,8,162.56,0.1825,1054,0,0,0
262.03,5,5,6,294.75,0.111,587,1,0,0
123.97,0,2,7,144.15,0.14,390,0,0,0
4804.61,19,4,4,245.13,18.5999,327,1,0,1
175.13,23,5,3,196.81,0.1102,1087,0,1,0
223.24,11,1,1,168.16,0.3275,1108,0,0,0
155.36,11,6,3,143.24,0.0846,246,0,1,0
123.42,19,4,2,180.27,0.3154,741,0,0,0
157.12,18,4,2,222.4,0.2935,1249,0,0,0
168.52,11,4,8,179.02,0.0586,583,0,0,0
275.67,18,6,2,248.95,0.1073,1342,0,0,0
93.3,4,6,3,72.6,0.2851,738,0,0,0
48.77,18,5,2,246.79,0.8024,590,0,0,0
135.74,20,5,1,143.28,0.0526,1106,0,0,0
283.46,9,6,5,259.08,0.0941,463,0,1,0
45.01,17,3,4,56.88,0.2087,1192,0,0,0
292.47,15,2,8,295.31,0.0096,1419,0,0,0
74.04,8,5,6,63.79,0.1606,575,0,0,0
136.38,15,5,5,155.41,0.1224,1278,0,0,0
890.14,1,4,9,291.82,2.0503,165,1,2,1
311.23,19,6,6,276.79,0.1244,65,0,1,0
166.29,19,3,1,147.7,0.1259,877,0,1,0
110.08,20,2,2,282.03,0.6097,1228,0,0,0
244.61,12,4,7,225.87,0.083,1068,0,1,0
112.96,19,4,8,198.43,0.4308,1182,0,1,0
353.03,17,6,2,196.86,0.7933,1287,0,0,0
149.2,20,0,1,217.78,0.3149,562,0,1,0
94.76,10,5,5,98.37,0.0366,1031,0,0,0
201.71,13,0,4,150.32,0.3419,731,0,1,0
330.77,12,0,7,221.09,0.4961,319,1,0,0
360.3,3,3,2,229.88,0.5673,47,1,3,1
148.43,17,4,5,192.72,0.2298,583,0,0,0
208.92,10,1,2,224.67,0.0701,1195,0,0,0
160.84,10,5,4,220.85,0.2717,546,0,1,0
126.2,16,0,3,118.76,0.0627,619,0,0,0
256.86,10,6,6,245.06,0.0481,45,0,0,0
312.64,9,2,2,232.95,0.3421,448,0,0,0
52.95,7,6,7,237.77,0.7773,1057,0,0,0
163.97,9,6,6,182.77,0.1029,618,0,0,0
295.0,10,1,4,201.81,0.4618,897,1,0,0
239.65,8,4,4,267.27,0.1033,1266,0,0,0
67.42,20,6,6,114.66,0.412,892,0,0,0
97.7,18,3,2,58.9,0.6589,1230,0,0,0
133.47,12,1,6,150.71,0.1144,204,1,0,0
197.23,15,6,2,168.33,0.1717,1386,0,0,0
373.28,6,1,4,269.74,0.3838,290,0,1,0
229.48,16,4,1,191.14,0.2006,152,0,0,0
223.91,19,1,3,133.9,0.6723,340,1,1,0
159.07,18,4,6,188.75,0.1572,428,1,1,0
116.1,15,6,8,154.26,0.2474,277,0,0,0
75.79,20,5,6,71.81,0.0555,1127,0,0,0
618.39,0,4,3,72.11,7.5758,254,1,2,1
73.15,19,6,4,100.89,0.2749,896,1,0,0
89.91,9,0,4,83.63,0.0751,780,0,1,0
70.44,19,1,2,60.72,0.16,877,0,0,0
83.26,14,2,6,282.38,0.7051,1131,0,1,0
170.55,23,4,7,207.75,0.1791,777,1,0,0
384.95,5,0,3,98.51,2.9079,221,1,1,1
72.77,17,3,3,66.11,0.1008,349,0,0,0
61.01,13,0,5,86.71,0.2964,827,0,0,0
238.74,10,4,9,213.91,0.1161,11,1,2,1
248.11,10,6,5,285.82,0.1319,1205,0,0,0
217.37,13,4,8,252.09,0.1377,845,1,0,0
198.98,19,3,7,209.29,0.0493,1340,0,0,0
113.54,13,0,4,115.88,0.0202,304,1,0,0
81.11,8,0,3,71.73,0.1308,376,0,0,0
157.65,14,6,3,213.84,0.2628,1239,0,0,0
297.27,15,5,7,267.6,0.1109,116,0,0,0
278.92,9,5,1,249.44,0.1182,1201,0,1,0
451.83,23,3,6,258.15,0.7503,477,0,0,0
99.89,16,0,5,91.45,0.0923,1385,0,0,0
261.47,6,2,1,217.24,0.2036,1339,0,0,0
86.39,15,4,2,72.61,0.1897,398,0,1,0
203.75,15,6,7,233.41,0.1271,1377,0,0,0
220.52,12,3,6,223.79,0.0146,369,0,1,0
193.45,12,6,2,129.57,0.493,745,0,0,0
127.09,6,0,7,272.31,0.5333,351,0,0,0
137.64,2,3,1,210.83,0.3471,167,1,0,0
307.59,18,3,4,248.49,0.2378,153,1,1,0
184.27,10,6,8,199.38,0.0758,615,0,1,0
135.04,13,3,6,134.39,0.0048,444,1,0,0
100.42,5,4,4,84.34,0.1907,43,0,1,1
249.36,17,6,4,251.73,0.0094,810,0,0,0
254.7,14,6,2,281.81,0.0962,289,1,0,0
137.67,0,5,14,147.33,0.0656,8,0,3,1
120.8,22,1,21,285.79,0.5773,8,0,3,1
195.87,19,2,1,182.09,0.0757,861,1,0,0
193.29,8,2,6,214.05,0.097,1430,0,0,0
217.43,14,4,2,281.79,0.2284,1330,0,0,0
211.35,21,1,3,281.91,0.2503,45,0,0,0
212.49,23,1,7,274.52,0.226,635,1,0,0
67.64,23,5,19,266.37,0.7461,11,0,2,1
162.83,19,6,7,131.09,0.2421,979,1,0,0
256.29,7,3,6,142.38,0.8001,1161,0,0,0
50.31,13,6,5,113.28,0.5559,1188,0,0,0
75.42,20,3,7,86.56,0.1287,564,0,1,0
102.68,8,4,5,202.07,0.4918,260,0,0,0
241.73,14,5,5,229.44,0.0535,989,1,0,0
366.28,6,4,7,289.27,0.2663,923,1,0,0
249.0,16,4,7,286.26,0.1302,180,0,0,0
42.74,17,3,6,59.45,0.281,307,1,0,0
549.92,1,5,4,235.62,1.334,194,1,1,1
171.88,15,5,2,226.7,0.2418,256,0,0,0
159.49,11,6,1,124.04,0.2859,1141,0,0,0
158.76,14,5,1,247.81,0.3594,479,0,1,0
163.39,7,1,7,154.59,0.0569,340,0,0,0
169.17,14,2,1,151.6,0.1159,1143,0,0,0
252.49,18,5,7,295.38,0.1452,1213,0,0,0
263.71,18,5,7,255.48,0.0322,573,0,0,0
118.31,13,3,1,165.51,0.2852,404,0,1,0
224.98,14,2,6,215.85,0.0423,969,0,0,0
330.21,18,0,4,262.7,0.257,518,0,0,0
2315.62,13,5,3,279.56,7.283,232,1,0,1
247.25,8,6,3,220.81,0.1197,1285,0,0,0
173.78,10,5,3,144.64,0.2015,1079,0,0,0
131.66,17,5,6,131.14,0.004,40,0,0,0
49.99,14,0,2,62.15,0.1956,1368,1,0,0
215.7,16,6,2,207.82,0.0379,569,0,0,0
236.39,15,3,8,220.94,0.0699,1384,0,0,0
123.92,18,3,4,251.82,0.5079,849,0,1,0
71.4,20,5,8,296.38,0.7591,1126,0,1,0
1412.76,14,2,2,143.45,8.8486,445,1,0,1
74.9,18,0,7,93.44,0.1985,416,0,0,0
488.83,6,1,2,56.38,7.6707,379,1,0,1
138.25,11,4,6,120.82,0.1442,538,0,1,0
99.45,6,4,6,73.12,0.3602,560,0,0,0
188.05,13,3,8,124.44,0.5112,663,1,0,0
144.87,12,3,2,264.45,0.4522,1262,0,0,0
143.43,20,0,1,169.1,0.1518,759,0,0,0
183.09,19,5,3,165.75,0.1046,853,0,0,0
140.56,10,1,7,183.85,0.2355,563,0,0,0
285.73,13,2,6,189.41,0.5085,684,0,0,0
140.52,8,2,8,239.87,0.4142,52,0,0,0
302.66,13,5,8,196.48,0.5404,463,0,0,0
433.1,7,3,4,291.53,0.4856,919,0,0,0
233.45,15,1,5,240.15,0.0279,1203,0,0,0
106.5,16,1,8,96.2,0.1071,692,1,0,0
284.02,2,5,3,263.04,0.0798,998,1,0,0
1609.1,4,2,2,145.29,10.0754,155,1,0,1
192.83,3,0,8,253.87,0.2404,1315,0,0,0
69.34,18,3,2,89.35,0.224,646,0,1,0
381.85,18,5,7,281.36,0.3571,258,0,0,0
2266.12,19,0,2,211.61,9.709,201,1,1,1
256.65,16,4,6,274.27,0.0642,1251,0,0,0
241.95,10,4,7,174.76,0.3845,935,0,0,0
336.64,4,0,11,222.8,0.511,5,1,1,1
257.26,11,0,5,210.9,0.2198,644,0,0,0
154.36,19,2,1,155.13,0.005,536,0,0,0
330.94,6,6,4,257.52,0.2851,639,1,0,0
251.06,20,4,2,242.09,0.037,823,0,1,0
49.95,15,1,3,96.42,0.482,1429,0,0,0
179.22,17,1,2,176.51,0.0154,757,0,0,0
436.75,10,3,3,248.42,0.7581,1240,0,1,0
129.13,17,0,3,218.8,0.4098,724,0,0,0
233.18,17,4,8,275.29,0.1529,450,0,0,0
11.02,18,0,15,295.98,0.9628,5,1,4,1
85.55,6,1,8,108.27,0.2098,138,0,0,0
44.83,16,0,5,61.26,0.2681,717,0,0,0
86.6,8,3,2,61.55,0.4069,962,0,0,0
258.23,14,0,6,276.48,0.066,1264,1,1,0
56.79,14,2,4,153.5,0.63,58,0,1,0
215.21,15,5,3,282.73,0.2388,669,1,1,0
89.94,14,2,4,95.02,0.0534,986,0,0,0
160.3,18,6,5,145.66,0.1005,861,1,0,0
186.01,12,4,2,188.13,0.0113,1290,0,1,0
116.13,8,5,6,107.1,0.0844,1187,0,0,0
126.37,1,4,2,69.1,0.8288,31,1,0,1
791.81,8,2,1,217.66,2.6379,31,1,2,1
68.09,12,3,8,53.62,0.27,2,1,3,1
213.07,16,0,8,198.59,0.0729,148,0,0,0
261.83,15,5,3,261.96,0.0005,1117,0,1,0
753.05,5,3,3,215.0,2.5025,122,1,2,1
238.65,8,1,4,185.11,0.2892,1130,1,1,0
156.57,20,0,2,132.54,0.1814,110,0,1,0
303.04,18,3,4,193.42,0.5668,141,1,0,0
154.21,14,1,7,230.9,0.3321,1139,0,0,0
65.02,18,5,7,83.88,0.2248,1305,1,0,0
320.06,12,2,7,236.46,0.3535,729,0,0,0
164.94,19,3,2,106.08,0.5548,356,0,0,0
142.71,18,1,5,122.55,0.1645,1162,1,0,0
234.43,2,0,3,241.69,0.03,1289,1,0,0
305.45,18,6,3,267.96,0.1399,620,0,1,0
60.06,8,2,8,69.83,0.14,1033,0,1,0
298.47,11,6,2,216.92,0.3759,279,0,0,0
322.75,15,3,5,259.04,0.246,48,0,1,0
139.39,17,0,2,134.97,0.0327,646,1,0,0
350.67,12,6,1,233.75,0.5002,1040,0,1,0
85.99,10,5,5,105.08,0.1817,1160,0,0,0
51.0,17,5,6,51.41,0.0079,584,1,1,0
67.5,10,4,4,58.48,0.1543,1386,1,0,0
124.14,10,3,8,180.38,0.3118,845,0,0,0
87.23,13,3,2,285.85,0.6948,518,0,0,0
79.55,14,1,3,95.57,0.1677,360,0,0,0
94.53,14,0,6,167.98,0.4373,76,0,1,0
242.59,2,4,5,229.41,0.0575,98,0,0,0
195.01,16,0,8,283.77,0.3128,253,1,0,0
87.69,19,5,6,70.92,0.2365,718,0,1,0
104.97,9,5,2,145.18,0.277,676,0,0,0
154.79,20,4,7,141.45,0.0943,1259,1,0,0
83.0,21,0,2,91.28,0.0907,615,0,0,0
85.49,12,2,8,82.44,0.037,1256,0,0,0
161.75,22,5,3,187.94,0.1393,254,0,0,0
2651.58,3,2,4,280.29,8.4601,319,0,0,1
146.61,23,4,15,111.44,0.3156,1,1,1,1
187.96,10,0,5,183.33,0.0253,928,0,0,0
80.87,14,1,3,83.34,0.0297,838,1,1,0
147.09,4,1,7,144.14,0.0205,1177,0,1,0
112.68,22,5,4,100.97,0.116,1321,0,0,0
413.87,20,4,8,268.43,0.5418,1058,0,0,0
204.51,3,1,8,169.56,0.2061,995,0,0,0
226.55,20,2,5,236.06,0.0403,1169,0,0,0
129.11,15,0,4,122.0,0.0583,1004,1,1,0
289.88,10,1,7,290.93,0.0036,212,0,1,0
327.24,11,1,2,265.05,0.2346,519,0,1,0
69.28,12,3,7,84.47,0.1798,410,0,0,0
305.45,21,3,1,225.41,0.3551,1033,0,0,0
286.9,19,5,7,295.17,0.028,289,0,0,0
72.21,12,0,2,63.52,0.1368,1006,1,1,0
158.88,17,3,7,104.59,0.5191,1084,1,1,0
289.53,13,1,3,248.89,0.1633,851,0,0,0
171.07,13,6,2,149.72,0.1426,654,0,0,0
153.31,18,6,5,93.12,0.6465,1032,0,0,0
227.89,9,0,6,169.34,0.3458,262,0,0,0
182.17,9,4,4,257.45,0.2924,1230,0,1,0
257.84,3,6,1,230.62,0.118,143,1,0,0
373.75,9,2,4,282.76,0.3218,864,0,0,0
111.67,15,0,3,170.74,0.346,114,1,0,0
173.32,5,5,3,68.32,1.5368,128,1,0,1
312.18,22,4,6,277.76,0.1239,175,1,0,0
229.29,17,0,2,204.07,0.1236,423,0,0,0
194.84,13,0,6,282.09,0.3093,891,0,0,0
343.26,11,5,3,295.68,0.161,145,0,1,0
2253.32,22,2,4,197.64,10.401,25,1,0,1
72.85,8,3,2,116.63,0.3753,1142,0,0,0
571.12,14,5,5,173.85,2.2851,36,1,2,1
175.51,18,3,3,214.79,0.1829,1211,0,0,0
234.05,4,4,3,137.28,0.7049,27,1,0,1
55.24,9,0,2,102.26,0.4598,92,1,0,0
211.29,8,5,7,242.53,0.1288,459,0,1,0
264.81,6,1,4,212.23,0.2478,360,0,1,0
161.84,12,6,1,192.06,0.1574,262,1,0,0
251.89,14,5,4,217.96,0.1557,1210,0,0,0
136.5,10,2,5,226.01,0.3961,1083,1,0,0
113.54,12,6,6,90.26,0.2579,273,0,0,0
371.91,9,2,4,268.79,0.3837,837,1,0,0
257.86,14,4,7,227.33,0.1343,836,0,0,0
91.56,8,0,1,229.56,0.6012,916,0,0,0
75.56,17,2,3,81.88,0.0772,977,0,1,0
334.67,19,3,3,234.71,0.4258,710,0,0,0
103.68,0,1,11,134.49,0.2291,12,1,2,1
151.81,11,3,3,118.1,0.2854,981,0,0,0
206.14,12,3,5,253.9,0.1881,78,0,0,0
241.21,13,4,2,207.39,0.1631,625,0,0,0
288.74,18,3,5,261.63,0.1036,375,0,0,0
170.83,7,0,1,172.51,0.0097,1335,0,0,0
256.58,15,1,8,212.77,0.2059,716,0,0,0
291.42,11,3,6,252.33,0.1549,1286,0,0,0
84.24,1,2,8,96.93,0.1308,553,0,0,0
80.74,12,4,6,195.92,0.5879,564,0,0,0
319.45,11,4,1,256.9,0.2435,1239,0,0,0
208.92,8,2,8,157.59,0.3257,215,0,0,0
117.65,13,4,6,133.57,0.1192,419,0,0,0
318.86,16,0,8,264.68,0.2047,1254,0,0,0
460.48,10,0,3,297.82,0.5462,1223,0,0,0
161.72,0,1,4,155.82,0.0379,388,0,0,0
153.48,8,4,3,149.39,0.0273,827,0,0,0
227.51,9,4,1,298.52,0.2379,813,0,0,0
207.13,14,5,3,141.35,0.4653,994,1,0,0
185.65,15,4,6,184.44,0.0066,1203,0,1,0
169.22,18,2,6,147.22,0.1495,810,0,0,0
62.31,6,6,2,68.46,0.0899,1231,1,1,0
226.67,12,0,2,273.41,0.1709,1117,0,0,0
40.73,15,1,8,50.36,0.1912,1212,1,0,0
122.45,23,4,8,136.69,0.1042,1172,0,0,0
3560.2,22,3,3,199.21,16.8718,81,0,0,1
115.32,12,1,4,146.26,0.2115,1385,0,0,0
203.52,17,3,4,142.06,0.4326,133,0,0,0
165.7,16,3,2,212.01,0.2184,801,0,1,0
99.15,18,5,2,99.6,0.0046,1058,0,0,0
309.79,8,6,8,296.56,0.0446,1058,0,1,0
33.34,9,4,8,87.86,0.6205,1050,0,0,0
109.0,1,2,4,111.07,0.0186,993,0,0,0
122.29,7,1,3,101.58,0.2038,1357,0,1,0
96.93,20,6,5,79.88,0.2134,507,0,0,0
169.84,20,5,2,147.07,0.1548,1408,0,1,0
34.73,0,5,4,59.82,0.4193,826,0,1,0
105.37,6,3,1,68.35,0.5417,1404,1,0,0
55.82,0,4,7,71.56,0.2199,1347,1,0,0
113.32,14,4,3,105.61,0.0729,921,0,0,0
73.53,9,5,4,53.74,0.3682,138,0,1,0
174.2,7,3,4,148.42,0.1737,1355,1,0,0
119.82,13,1,7,170.42,0.2969,1260,0,0,0
259.55,14,2,5,288.57,0.1006,279,0,0,0
